longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.3396414342629481,0.5356004250797022,0.35294117647058826,0.04078028206142085,0.057107386716325266,0.02149723927240113,0.060680809077454365,0.10685369856967492,0.17422814751279375
0.2848605577689245,0.6301806588735385,0.49019607843137253,0.16130222749439832,0.18373680943513346,0.11830488522660389,0.1815490873211643,0.12756375774127254,0.10927996173211657
0.1703187250996011,1.0,0.3333333333333333,0.04916304204560432,0.06564245810055866,0.02239412539589114,0.05147179740174313,0.09132977476172743,0.07938317780132866
0.18227091633466133,0.5738575982996809,0.3333333333333333,0.047502306577039674,0.043916821849782746,0.016732531741360464,0.03946719289590528,0.37642929063047403,1.0
0.2918326693227087,0.6450584484590859,0.6470588235294118,0.02962962962962963,0.03957169459962756,0.016424227136410775,0.039796086170037825,0.11570185238824292,0.14309425528142153
0.6115537848605583,0.15727948990435742,1.0,0.0005272176090681429,0.000931098696461825,0.0014574399506712631,0.000986679822397632,0.4879449938621536,0.1082490381482963
0.1573705179282868,0.6153028692879912,0.6078431372549019,0.05409252669039146,0.05012414649286158,0.023543260741612712,0.05015622430521296,0.2818995600060689,0.5684533259656661
0.2968127490039833,0.6546227417640809,0.49019607843137253,0.058732041650191115,0.06346989447548107,0.03228790044564029,0.06183193553691827,0.2062868098371057,0.1509292745184556
0.6135458167330679,0.15940488841657804,0.6470588235294118,0.026598128377487807,0.04236499068901303,0.03254014966787186,0.04292057227429699,0.16236327774789316,0.27195970325895563
0.08167330677290775,0.8862911795961743,0.37254901960784315,0.07059443785422433,0.09279950341402855,0.02564533759354242,0.056569643150797565,0.11803975117584585,0.12371289190560039
0.4611553784860557,0.23698193411264645,0.6666666666666666,0.06503229207855542,0.0856610800744879,0.03265226043330811,0.07005426739023186,0.13506020606612323,0.09711506344303734
0.4621513944223112,0.4527098831030814,0.47058823529411764,0.023013048635824436,0.024053382991930477,0.01802180554387735,0.02713369511593488,0.1724183114715659,0.11917682813679119
0.6623505976095614,0.16365568544102005,0.6274509803921569,0.12315803347831818,0.12259466170080695,0.07752459429916758,0.12876171682289098,0.2513689466352188,0.25216597044960637
0.23505976095617542,0.6184909670563229,0.6274509803921569,0.0037959667852906285,0.004655493482309125,0.002017993777852518,0.00493339911198816,0.20813506020606612,0.14309425528142153
0.737051792828685,0.12752391073326275,0.3333333333333333,0.052563595624093844,0.06269397889509622,0.03551108495193251,0.06561420818944252,0.15230134756761976,0.15711481602137722
0.2898406374501991,0.6323060573857598,0.5882352941176471,0.11321998154738368,0.12212911235257604,0.05829759802685053,0.12662391054102945,0.19916277016868733,0.1944342497556711
0.5368525896414348,0.17428267800212538,0.29411764705882354,0.0826413602214314,0.07153941651148354,0.038706241766865664,0.07153428712382832,0.3883187818099061,0.5014432930173484
0.14840637450199165,0.6918172157279485,0.37254901960784315,0.04191379992091736,0.05058969584109249,0.018049833235236415,0.041440552540700545,0.140184273320368,0.25113504686578614
0.6155378486055775,0.15727948990435742,0.6274509803921569,0.009068142875972058,0.015828677839851025,0.013593430309145435,0.017431343529024833,0.09435731920939022,0.20103216069212085
0.4780876494023905,0.4229543039319875,0.5882352941176471,0.052299986819559774,0.06455617628801986,0.0291207713220662,0.06923203420490051,0.17444586971214188,0.11381602550092577
0.6324701195219122,0.17215727948990403,0.803921568627451,0.026835376301568473,0.024053382991930477,0.011070938086829787,0.025653675382338433,0.38627743065612885,0.6119583012028816
0.5976095617529885,0.14240170031881008,0.6862745098039216,0.041676551996836696,0.06362507759155804,0.030662294346814653,0.057391876336128925,0.2464655659921932,0.46020634966453744
0.48804780876493975,0.4314558979808715,0.6862745098039216,0.06041913799920917,0.07572936064556177,0.03999551556938255,0.07449432659102122,0.09638487744996621,0.09464084684186869
0.6324701195219122,0.14346439957492038,0.6666666666666666,0.026598128377487807,0.02824332712600869,0.016115922531461085,0.02795592830126624,0.24042427001006886,0.35814491486633043
0.5139442231075698,0.17747077577045708,0.5294117647058824,0.11050481086068274,0.12569832402234637,0.07155469603968721,0.14060187469166255,0.2567412863270851,0.45443317759514396
0.22609561752988025,0.5451647183846972,0.5490196078431373,0.012943192302622907,0.02591558038485413,0.006446369012584433,0.024831442197007073,0.031985765713576364,0.2989699011550468
0.23306772908366444,0.5111583421891606,0.6274509803921569,0.06629761434031897,0.07681564245810056,0.032371983519717484,0.07268541358329222,0.3157611619150081,0.5659791093644975
0.502988047808765,0.18597236981934107,0.7843137254901961,0.038038750494266506,0.06346989447548107,0.02940104823565683,0.06364084854464726,0.1471290051171708,0.3212378505655647
0.6105577689243028,0.14877789585547269,0.7647058823529411,0.02446289706076183,0.0398820608317815,0.033633229630875304,0.03996053280710409,0.14440490475993434,0.20701151747827845
0.6005976095617536,0.13283740701381505,0.39215686274509803,0.1749308026888098,0.2534140285536934,0.09072563692928613,0.2576878802828482,0.2192935269858347,0.5280411214799114
0.617529880478087,0.1402763018065887,0.6862745098039216,0.04154474759456966,0.048261949099937924,0.02309481767986771,0.05097845749054432,0.3030509924001048,0.3692788895715894
0.4611553784860557,0.1997874601487781,0.7058823529411765,0.04304731778041387,0.06610800744878957,0.02870035595168026,0.0669297812859727,0.21314188769810075,0.514845299607012
0.14741035856573614,0.6259298618490965,0.6862745098039216,0.05232634770001318,0.05990068280571074,0.029765408223324644,0.05689853642493011,0.24445869712141902,0.32412443660026147
0.6324701195219122,0.119022316684378,0.29411764705882354,0.07399499143271385,0.10971446306641837,0.03523080803834188,0.10475250781121526,0.18864567385277448,0.4905155030288535
0.6384462151394424,0.1349628055260364,0.49019607843137253,0.041834717279557135,0.04003724394785847,0.020516270074833937,0.051636244038809405,0.28078923049337245,0.4705155855027402
0.49701195219123495,0.3198724760892664,0.5490196078431373,0.013391327270330829,0.012880198634388579,0.006530452086661621,0.011840157868771583,0.15172894166977008,0.22680525028762769
0.2499999999999993,0.7587672688629116,0.7254901960784313,0.014419401608013707,0.016139044072004966,0.0076235320496650695,0.015293537247163296,0.20948676569978347,0.28474315569832703
0.19422310756972014,0.5387885228480338,0.6666666666666666,0.05488335310399367,0.08504034761018,0.030101740519633397,0.08945897056405197,0.18364574281734042,0.6255664925093093
0.22808764940238982,0.5419766206163655,0.6274509803921569,0.03052589956504547,0.03895096213531968,0.02034810392667956,0.036013813517513565,0.22937614653590982,0.2703102255248432
0.6155378486055775,0.1381509032943681,0.5490196078431373,0.12426519045736127,0.212756052141527,0.07040556069396564,0.2090116757112317,0.1535220203859257,0.39938185821914135
0.6185258964143425,0.16365568544102005,0.45098039215686275,0.10507446948728087,0.170235878336437,0.08144847108943637,0.16987337608945896,0.1519772141073916,0.31958837283145225
0.30079681274900383,0.5812964930924545,0.5098039215686274,0.042441017529985504,0.0361576660459342,0.017573362482132347,0.041769445814833085,0.33227817547344174,0.2888668500336081
0.38745019920318763,0.5430393198724758,0.3137254901960784,0.008250955581916436,0.013656114214773432,0.0035595168026009696,0.009373458312777503,0.06527496172466586,0.13237265000969067
0.6982071713147406,0.12433581296493106,0.17647058823529413,0.0682483194938711,0.07526381129733085,0.035090669581546566,0.06972537411609933,0.1828526503082716,0.2872173722994957
0.2519920318725103,0.5154091392136025,0.7058823529411765,0.10900224067483855,0.09854127870887647,0.04389136466829227,0.09488570958723894,0.38626363774292766,0.5591750137112836
0.24402390438246918,0.4909670563230601,0.8235294117647058,0.04025306445235271,0.048106765983860954,0.015891701000588582,0.040947212629501725,0.3266644598005545,0.5738141286015316
0.3466135458167323,0.9564293304994683,0.39215686274509803,0.02870699881376038,0.03212290502793296,0.01841419322290423,0.030751521131392862,0.11946042123556917,0.04041426633292234
0.25099601593625476,0.5047821466524971,0.37254901960784315,0.06078819032555687,0.07138423339540657,0.062221474817119315,0.07482321986515376,0.25923780361650184,0.3628871633519037
0.4810756972111556,0.44314558979808716,0.39215686274509803,0.04829313299064189,0.04965859714463067,0.03130693124807309,0.05147179740174313,0.14414283940911157,0.11196036305004928
0.6314741035856568,0.12327311370882074,0.45098039215686275,0.10159483326743113,0.08783364369956549,0.04871212758205107,0.09653017595790166,0.46537978786499495,0.5931954919773527
0.21314741035856596,0.5621679064824652,0.6470588235294118,0.13346513773560037,0.12212911235257604,0.045516970767117915,0.12580167735569808,0.4412146039364974,0.6562880153071534
0.5946215139442235,0.16684378320935173,0.7254901960784313,0.06851192829840516,0.08100558659217877,0.024300008408307407,0.07778325933234666,0.45609715728058925,0.828246069088375
0.48804780876493975,0.27523910733262513,0.6470588235294118,0.037906946091999474,0.04779639975170701,0.02256229154404552,0.04818286466041769,0.12423276920318341,0.023919488991797973
0.6334661354581678,0.27842720510095603,0.27450980392156865,0.05741399762752076,0.0644009931719429,0.026822500630623056,0.060680809077454365,0.16379774072081763,0.15010453565139936
0.1693227091633456,0.6057385759829969,0.45098039215686275,0.0512982733623303,0.04795158286778398,0.025757448358978672,0.051307350764676865,0.30689921518323887,0.4713403243697964
0.646414342629482,0.12646121147715167,0.43137254901960786,0.010676156583629894,0.016604593420235878,0.018049833235236415,0.01562243052129584,0.22586585012620516,0.3348460418719923
0.5049800796812747,0.3145589798087141,0.6470588235294118,0.050639251350995125,0.05865921787709497,0.030774405112250904,0.0575563229731952,0.13134301595840056,0.10474389796330737
0.620517928286852,0.17959617428267768,1.0,0.01136153947541848,0.010552451893234015,0.004035987555705036,0.008551225127446143,0.23850705507510242,0.30412451907414817
0.3525896414342624,0.6578108395324118,0.7254901960784313,0.052800843548174506,0.0595903165735568,0.02463634070461616,0.057885216247327745,0.13865325995503514,0.21752693803324522
0.5986055776892426,0.15940488841657804,0.803921568627451,0.04425991828127059,0.05571073867163252,0.02757924829731775,0.05525407005426739,0.14483248506917148,0.322474958866149
0.6085657370517933,0.15940488841657804,1.0,0.0030051403716884143,0.016449410304158908,0.004708652148322542,0.014964643973030751,0.03979255458545399,0.20103216069212085
0.3197211155378482,0.5228480340063761,0.058823529411764705,0.07689468828258864,0.07790192427063936,0.04453600156955072,0.08057885216247328,0.3272575550682059,0.30288741077356385
0.646414342629482,0.12539851222104137,0.6078431372549019,0.03846052458152102,0.05260707635009311,0.05342077973037361,0.05673408978786384,0.21042468379746485,0.2971142387041703
0.6005976095617536,0.15621679064824637,0.9019607843137255,0.04594701463028865,0.05741775294847921,0.030157795902351524,0.060351915803321825,0.13119129391318743,0.22350629481940282
0.5358565737051793,0.30074388947927705,0.7843137254901961,0.0631079478054567,0.09326505276225946,0.04983323523641358,0.08913007728991942,0.09530903022027282,0.08866149005571111
0.6145418326693219,0.14133900106269903,0.8431372549019608,0.048240411229735075,0.06207324643078833,0.02951315900109308,0.06643644137477389,0.24592074592074592,0.33010379338641904
0.1982071713147407,0.5759829968119022,0.5882352941176471,0.03044681692368525,0.042675356921166974,0.026710389865186805,0.03798717316230883,0.07136453290299444,0.13484686661085935
0.6135458167330679,0.16790648246546203,0.7843137254901961,0.0682483194938711,0.10567970204841713,0.06622943468146529,0.0957079427725703,0.12463276368601814,0.27092877967513534
0.5099601593625492,0.3443145589798088,0.13725490196078433,0.042441017529985504,0.05307262569832402,0.03438997729757,0.054102943594803485,0.1159087460862609,0.10763048399800414
0.29980079681274835,0.6429330499468653,0.4117647058823529,0.08622643996309477,0.07433271260086903,0.03217578968020404,0.07597434632461766,0.5206893698017959,0.7525762780359668
0.6364541832669328,0.12858660998937305,0.47058823529411764,0.03482272307895084,0.03212290502793296,0.023795509963844278,0.03749383325111001,0.28391332533344366,0.45835068721366096
0.3067729083665339,0.6131774707757706,0.3137254901960784,0.03010412547779096,0.031191806331471134,0.017461251716696095,0.029107054760730142,0.26970662473621054,0.2816503849468662
0.640438247011952,0.14346439957492038,0.21568627450980393,0.04895215500197707,0.06083178150217256,0.017349140951259844,0.05180069067587568,0.3121267292864926,0.30268122605679976
0.6772908366533867,0.14133900106269903,0.3333333333333333,0.2144194016080137,0.24565487274984482,0.13938170912861908,0.24913665515540206,0.2373415539096012,0.2517536010160783
0.2938247011952182,0.45589798087141314,0.19607843137254902,0.09750889679715302,0.11452513966480447,0.04893634911292357,0.10738365400427562,0.17703893739396698,0.3977323804850289
0.30577689243027845,0.6429330499468653,0.0392156862745098,0.11034664557796231,0.17613283674736188,0.0582415426441324,0.16345995724387435,0.17573550709645383,0.15979521733930993
0.5986055776892426,0.16046758767268834,1.0,0.06664030578621326,0.07091868404717566,0.03136298663079122,0.07367209340568985,0.23563812912925342,0.632164403445759
0.2161354581673296,0.5589798087141334,0.43137254901960786,0.06102543824963754,0.05198634388578523,0.02668236217382774,0.053774050320670945,0.43122163832223004,0.5583502748442275
0.5737051792828681,0.33793836344314543,0.5294117647058824,0.03925135099512324,0.06315952824332713,0.0026626306791109615,0.007728991942114784,0.06348877946511083,0.15464059942020858
0.5916334661354584,0.1466524973432521,0.6078431372549019,0.06822195861341769,0.09404096834264432,0.03164326354438185,0.09110343693471469,0.2574723107267486,0.7072156403478749
0.7340637450199199,0.14771519659936239,0.7647058823529411,0.059971003031501255,0.0771260086902545,0.038902435606379106,0.07432987995395494,0.09981241638046372,0.12000156700384741
0.7221115537848611,0.01700318809776872,0.5294117647058824,0.016633715566099907,0.02110490378646803,0.014630454889430758,0.027791481664199966,0.21408670225238274,0.16618694355899563
