y,d,y-d
0.3982948859063226,0.49298971963002214,0.09469483372369952
0.4312698822719305,0.9554620393317965,0.524192157059866
0.13823700840486797,0.13629015962820773,0.0019468487766602371
0.5472593646657836,0.779792660648822,0.2325332959830384
0.28350421176603624,0.2630937604381013,0.020410451327934953
0.25682818180693157,0.3958767180341524,0.13904853622722085
0.1891614485610325,0.30165030247297947,0.11248885391194696
0.2752974295497233,0.34598001657725125,0.07068258702752794
0.24687666405668512,0.20598059389445816,0.04089607016222696
0.26942525928240474,0.2948462068197657,0.02542094753736096
0.12203188173081336,0.21402179784825628,0.09198991611744292
0.17816323571444315,0.3053616273747325,0.12719839166028934
0.4491963776880228,0.44701052779163797,0.002185849896384817
0.07508603056064944,0.22041352406794198,0.14532749350729254
0.029890658279667748,0.26680508533985425,0.2369144270601865
0.16875090029473427,0.12577473907324094,0.042976161221493336
0.2920696251973883,0.37319639919010644,0.08112677399271812
0.45150227240368807,0.44701052779163797,0.004491744612050097
0.36885492397729336,0.13670252906173583,0.23215239491555753
0.3610512536140834,0.3239182518834974,0.037133001730586035
0.5670499427661708,1.0,0.4329500572338292
0.1404206215878414,0.31402138547882275,0.17360076389098134
-0.03777627131161598,0.11402221021768982,0.1517984815293058
0.387056893650898,1.0,0.612943106349102
0.24563230587592572,0.42268073121347954,0.17704842533755383
-0.11934040627648934,0.16082614092313022,0.28016654719961953
0.39881588057927464,0.6971125892264362,0.2982967086471615
0.2914807413368055,0.5214432105434617,0.22996246920665614
0.06557259600588405,0.37814483239244373,0.3125722363865597
0.18920633689667132,0.19092910957068218,0.0017227726740108584
0.2601209773711027,0.25278452459989853,0.007336452771204149
0.28120272052038775,0.24453713592933637,0.036665584591051376
0.22068501061397006,0.23010420575585255,0.009419195141882497
0.27506828996854404,0.27546484344394456,0.00039655347540051844
0.15772926749655725,0.27958853777922565,0.12185927028266841
0.13940585727062704,0.08391924157013786,0.055486615700489184
0.3529478078548953,0.36185623976808345,0.00890843191318813
0.4064537631966326,0.4218559923464233,0.01540222914979067
0.5169378761631205,0.6907208630067505,0.17378298684363003
0.10325641555367782,0.1377334526455561,0.03447703709187827
0.4851542504497914,0.953194007447392,0.46803975699760064
0.1978905703928373,0.27237207269248376,0.07448150229964645
0.4359567392653069,0.447216712508402,0.011259973243095078
0.09437515994279033,0.04907402443701263,0.045301135505777704
0.27652103533843336,0.30144411775621544,0.024923082417782072
0.38874041561103057,0.3830932655947811,0.005647150016249491
-0.025389933094824624,0.12927987925822987,0.1546698123530545
0.15529716092780332,0.6907208630067505,0.5354237020789472
0.3410498316463659,0.9727815555399771,0.6317317238936113
0.22631903166981415,0.19422806503890705,0.0320909666309071
0.32596214480214303,0.46041253438130153,0.1344503895791585
0.384133322622634,0.49979381528323596,0.11566049266060197
0.38455335807709384,0.4202065146123109,0.035653156535217057
0.4750099941930905,0.6265974160931295,0.151587421900039
0.2398940454959677,0.29546476097005786,0.05557071547409015
0.5746218504815689,0.6880404616888178,0.11341861120724894
0.2309107263680723,0.6907208630067505,0.4598101366386782
0.319590460918229,0.2789699836289335,0.04062047728929552
0.312510355787122,0.348866602611948,0.03635624682482602
0.5749277242054909,1.0,0.4250722757945091
0.6289486150174206,0.7787617370650018,0.14981312204758124
0.7067190253763407,1.0,0.2932809746236593
0.2949128634865058,0.18247553618335594,0.11243732730314987
0.16154971110340366,0.2705164102416073,0.10896669913820362
0.43282628846088717,0.4379384002540196,0.005112111793132423
0.41702788896489756,0.5006185541502922,0.08359066518539465
0.0841472845633412,0.07938317780132866,0.0047641067620125405
0.33986564498773936,0.12123867530443173,0.21862696968330764
1.2755978486200075,1.0,0.27559784862000747
0.24757284238111743,0.27464010457688837,0.027067262195770936
0.5462202179973548,0.6101026387520051,0.06388242075465034
0.41675561339369877,0.6389684990989728,0.22221288570527403
0.3723954576806508,0.3397944750743296,0.032600982606321216
0.5031730787193192,0.6828858437697164,0.17971276505039724
0.16834358664699145,0.21567127558236873,0.04732768893537728
0.28803703263260494,0.19154766372097434,0.0964893689116306
0.48598866423288284,0.4164951897105579,0.06949347452232496
0.04102696543063167,0.20969191879621116,0.1686649533655795
0.4116843370878636,0.37360876862363457,0.03807556846422905
0.0630166380390299,0.12206341417148796,0.059046776132458054
0.0732887233847126,0.1985579440909522,0.1252692207062396
1.0061121840547216,0.9331940899212787,0.07291809413344286
0.4055729055190396,0.356495437132218,0.04907746838682159
0.40966651033037926,0.41670137442732197,0.007034864096942706
0.5015899135401534,0.4428868334563569,0.05870308008379649
0.399370514889736,0.3630933480686678,0.03627716682106824
0.3463149256633403,0.4614434579651218,0.1151285323017815
0.3395293337296061,0.35010371091253234,0.010574377182926253
0.6190713517639048,1.0,0.3809286482360952
0.11161708790466096,0.08618727345454245,0.025429814450118507
0.13919542700806609,0.209073364645919,0.06987793763785291
0.40688671810231525,0.35505214411486963,0.05183457398744562
0.2088849096417364,0.11299128663386955,0.09589362300786684
0.3330205016924128,0.33958829035756555,0.0065677886651527295
0.2549295086252559,0.4059797691555911,0.1510502605303352
0.19337183243658884,0.1812384278827716,0.012133404553817229
0.3424455084654041,0.5531956569251261,0.21075014845972195
0.32798899250860475,0.4800000824738867,0.15201108996528195
0.04845994785948027,0.13237265000969067,0.0839127021502104
0.27424003221375304,0.3496913414790042,0.07545130926525118
0.13428922287824807,0.2853617098486192,0.15107248697037112
0.33055446938775235,0.33443367243846417,0.0038792030507118214
0.7264350132352337,1.0,0.27356498676476626
0.132090236529936,0.29546476097005786,0.16337452444012185
0.18144166890332225,0.1736095933625016,0.00783207554082066
0.05561862358493508,0.21402179784825628,0.1584031742633212
0.3354909487240108,0.47525783398831345,0.13976688526430264
0.22291110000695608,0.22680525028762769,0.00389415028067161
1.2596870042121218,1.0,0.25968700421212176
0.15389324827658057,0.1263932932235331,0.027499955053047476
0.503189057299791,0.7422670421977642,0.23907798489797316
-0.07091452981148849,0.19237240258803057,0.26328693239951906
0.3220558641150819,0.46061871909806557,0.13856285498298365
0.7919746076194824,1.0,0.20802539238051765
0.30870509599445495,0.1309293569923423,0.17777573900211266
0.35083751028182564,0.6342262506133995,0.2833887403315739
0.13251205616131456,0.16061995620636615,0.028107900045051593
0.23827612930854036,0.22783617387144794,0.010439955437092419
0.2605286890662599,0.2589700661028202,0.0015586229634397264
0.4563997968024424,0.6983496975270205,0.24194990072457806
0.267657936232537,0.41299004952556895,0.14533211329303197
0.2154863417099636,0.23793922499288664,0.022452883282923025
0.2911186885948356,0.4494847443928066,0.15836605579797103
0.5657610568676417,0.609484084601713,0.04372302773407133
0.46250515220820754,0.49731959868206727,0.03481444647385973
0.37981160497946154,0.37628916994156725,0.0035224350378942892
0.07255691448431378,0.23360934594084148,0.1610524314565277
0.4812920850210791,0.5428864210869233,0.06159433606584419
0.20562569707977363,0.228042358588212,0.02241666150843838
0.09473624033968842,0.16886734487692834,0.07413110453723992
0.388337848468925,0.3103100605770698,0.07802778789185522
0.8203229515774121,1.0,0.17967704842258791
0.13812842956291282,0.1517540133855118,0.013625583822598986
0.04397037992537889,0.20969191879621116,0.16572153887083227
0.2905804523107296,0.44762908194193013,0.15704862963120053
0.34000098645541865,0.35525832883163366,0.01525734237621501
0.1124666236739964,0.08969241363953138,0.022774210034465017
0.13352318215895032,0.10474389796330737,0.02877928419564295
0.19758562816002884,0.15773337017166938,0.03985225798835945
0.4892393663811946,0.556494612393351,0.06725524601215638
0.18947423414747921,0.2969080539874062,0.107433819839927
0.5176139811508156,0.8764932928111636,0.35887931166034803
0.07040363025057694,0.06948631139665404,0.0009173188539229049
0.3381562958472545,0.3548459593981056,0.016689663550851108
0.2403717006803321,0.29237199021859706,0.052000289538264965
-0.07081842049643294,0.09546558570892491,0.16628400620535785
0.11282495643947354,0.0791769930845646,0.03364796335490894
0.4225429106542143,0.7748442274464847,0.35230131679227045
0.22236174929807684,0.4022684442538381,0.17990669495576128
0.6558007318353687,0.8845344967649618,0.22873376492959308
0.40377109312138265,0.4022684442538381,0.0015026488675445315
0.4776383379296171,0.6065974985670162,0.1289591606373991
0.3492340659718054,0.3630933480686678,0.01385928209686238
0.7510375849713115,1.0,0.24896241502868854
0.24372349921445474,0.2230939253858747,0.02062957382858005
0.27403739124471027,0.2063929633279863,0.06764442791672398
0.19305812596383265,0.20721770219504249,0.014159576231209836
0.5839202437688936,0.6760817481165026,0.09216150434760895
0.15208787955814784,0.17525907109661404,0.023171191538466196
0.35018809217391506,0.39010354596475894,0.03991545379084388
0.16567083772958258,0.3556706982651618,0.1899998605355792
0.24757515868650604,0.46082490381482966,0.21324974512832362
0.4870186564086918,0.7863905715852718,0.29937191517658
0.7564721995845204,1.0,0.2435278004154796
0.23606165307786087,0.29402146795270945,0.05795981487484858
0.19552240941069943,0.26371231458839345,0.06818990517769402
0.38757295316889306,0.503917509618517,0.11634455644962394
0.4452875685469438,0.5047422484855733,0.05945467993862946
0.37494486056070997,0.5729893897344753,0.19804452917376536
0.14257101500308822,0.2525783398831345,0.11000732488004628
0.2999431162894962,0.3430934305425545,0.043150314253058264
0.3832831684503439,0.8144316930651833,0.4311485246148394
0.47929477908707574,0.49072168774561753,0.01142690865854179
0.24552251478894,0.24041344159405528,0.005109073194884711
0.290587405327227,0.3806190489936124,0.09003164366638539
0.41342254725867006,0.5177318856417087,0.10430933838303863
0.2819772200217785,0.45979398023100937,0.17781676020923087
0.7277101229026088,1.0,0.27228987709739116
0.27037217254645707,0.3115471688776541,0.041174996331197034
0.35381577618597726,0.4505156679766269,0.09669989179064964
0.3144588991251974,0.43752603082049146,0.12306713169529404
0.3945276056430299,0.4845361462426959,0.09000854059966601
0.20982391607019085,0.16165087979018644,0.04817303628000441
0.33350035781772863,0.2925781749353611,0.04092218288236754
0.23510961764223876,0.42268073121347954,0.1875711135712408
0.23947341856558346,0.31814507981410384,0.07867166124852037
0.5310620112830231,0.6791745188679634,0.14811250758494032
0.1780963584064389,0.22680525028762769,0.04870889188118879
0.09017183404737317,0.13154791114263448,0.04137607709526131
0.36145060042986693,0.49608249038148294,0.134631889951616
0.33537141365492085,0.3653613799530724,0.029989966298151538
0.33952632005265665,0.2641246840219216,0.07540163603073508
0.4173581122229514,0.4905155030288535,0.07315739080590211
0.50902113422519,0.49072168774561753,0.01829944647957249
0.5739879599005465,1.0,0.4260120400994535
0.3387564158763617,0.46391767456629046,0.12516125868992878
0.3957744559054483,0.6820611049026601,0.28628664899721185
0.2428192982274941,0.29319672908565325,0.050377430858159156
0.3070391624243817,0.24412476649580828,0.0629143959285734
0.08656237609259343,0.13113554170910635,0.04457316561651292
0.19608033523051244,0.43298996705168225,0.2369096318211698
0.31736567529591886,0.4577321330633688,0.14036645776744994
0.6314763726352084,0.8723695984758826,0.24089322584067419
0.28601001216943117,0.35402122053104934,0.06801120836161817
0.22082736182603996,0.3507222650628245,0.12989490323678454
0.22062555697627623,0.26598034647279806,0.04535478949652183
0.4102582752269954,0.5084535733873262,0.09819529816033085
0.36107199595189926,0.31010387586030574,0.050968120091593516
0.09707606030379201,0.23546500839171797,0.13838894808792596
0.3110341643664618,0.21917641576735766,0.09185774859910414
0.3291612583781424,0.3597943926004429,0.030633134222300462
0.5028949064585437,0.590927460092948,0.08803255363440432
0.07300283650777262,0.163712726957827,0.09070989045005437
0.413793017353725,0.46618570645069507,0.05239268909697009
0.31194997848943895,0.4187632215949625,0.10681324310552354
0.4630920134420479,0.5890717976420716,0.1259797842000237
0.7769379952069302,0.4758763881386056,0.3010616070683246
0.6907349476790615,0.8977303186378612,0.20699537095879972
0.5884346474259956,1.0,0.4115653525740044
0.2091765312040893,0.16206324922371454,0.04711328198037476
0.3607618626506969,1.0,0.6392381373493031
0.14603150716249347,0.40268081368736625,0.2566493065248728
0.387790095799838,0.38494892804565756,0.002841167754180418
0.10524149300170271,0.16886734487692834,0.06362585187522563
0.06567434383909487,0.08062028610191298,0.014945942262818104
0.06640925904387085,0.2525783398831345,0.18616908083926365
0.31298337858580716,0.38577366691271375,0.0727902883269066
0.5090204634557056,0.7146382901513808,0.2056178266956752
0.22962787402799156,0.14845505791728694,0.08117281611070462
0.4203474065687131,0.4294848268666933,0.009137420297980203
0.21316654498515097,0.16989826846074862,0.04326827652440235
0.3184532902102446,0.29422765266947354,0.02422563754077106
0.2954276420059292,0.3253615449008458,0.029933902894916598
0.4732267101805535,0.5439173446707436,0.07069063449019009
0.3339246861359419,0.23917633329347096,0.09474835284247093
0.4112644279975086,0.7195867233537181,0.3083222953562095
0.26594489621049855,0.39299013199945565,0.1270452357889571
0.2198857303662085,0.3230935130164412,0.10320778265023267
0.052943251097082755,0.08845530533894706,0.03551205424186431
0.2229767280994237,0.3606191314674991,0.13764240336807537
0.156351322706763,0.20433111616034574,0.04797979345358275
0.19230541618820496,0.33422748772170013,0.14192207153349518
0.5040944650626739,0.5043298790520452,0.00023541398937132474
0.41440567353587165,0.36268097863513965,0.051724694900732004
0.7124179942432514,1.0,0.28758200575674864
0.14735780725752845,0.1958775427730195,0.04851973551549105
0.38833738261603523,0.43855695440431175,0.05021957178827652
0.3966442045667389,0.4474228972251661,0.050778692658427216
0.3372353075388024,0.5154638537573041,0.1782285462185017
0.2844754267735961,0.3870107752132981,0.10253534843970197
0.17060833536044595,0.2925781749353611,0.12196983957491514
